time_s,mode_id,cmd_x,cmd_y,cmd_z,act_roll_rad,act_pitch_rad,act_yaw_rad,act_p_rad_s,act_q_rad_s,act_r_rad_s,torque_x,torque_y,torque_z
8.6,1,-0.9822872507287445,-0.18738131458543236,0.5,-0.890689443806921,-0.5451858757520825,0.2437755704013627,-0.5368049687818276,0.7263336294805148,0.501526432918404,0.004472701298931891,0.0060259380450521025,-1.1491475520297159e-6
8.61,1,-0.9845643345292576,-0.17502305897498213,0.5,-0.8944783263669016,-0.5366816848249394,0.24078769230472852,-0.5327477934309125,0.7330090048672544,0.5015254758958416,0.004661400317150788,0.006018872176547854,-1.1484270748887693e-6
8.620000000000001,1,-0.9866859442079171,-0.16263716519458632,0.5,-0.8982041340161043,-0.5281454657682523,0.23771728687090604,-0.5284416807518442,0.7396897751656155,0.5015245194733005,0.004852392325357769,0.006012472162017264,-1.1477070493627508e-6
8.63,1,-0.9886517447379592,-0.15022558912045905,0.5,-0.9018662116471896,-0.5195775131633688,0.23456525779716575,-0.5238836682520068,0.746377785031495,0.5015235636504044,0.005045471545132384,0.0060067392061592655,-1.146987475314509e-6
8.64,1,-0.9904614256966929,-0.13779029068433854,0.5,-0.9054638564480607,-0.5109780944407342,0.23133247720970598,-0.519071086028312,0.7530748897310191,0.5015226084267774,0.005240437789478867,0.006001673310866819,-1.146268352404309e-6
8.65,1,-0.9921147013145157,-0.1253332335640041,0.5,-0.9089963215802302,-0.5023474496540573,0.22801978635024875,-0.5140015487375369,0.7597829520188575,0.5015216538020438,0.0054370965187356315,0.005997273026606046,-1.1455496803343206e-6
8.66,1,-0.9936113105200427,-0.11285638487318012,0.5,-0.912462819777206,-0.493685791264997,0.22462799626056107,-0.5086729474863962,0.7665038386928359,0.5015206997758281,0.005635258888933943,0.005993535205683182,-1.144831458848401e-6
8.67,1,-0.9949510169813306,-0.1003617148509128,0.5,-0.9158625268628475,-0.4849933039411378,0.22115788846755893,-0.5030834416507389,0.7732394168281485,0.5015197463477551,0.005834741792770533,0.005990454757620858,-1.1441136877104107e-6
8.68,1,-0.9961336091431993,-0.08785119655043974,0.5,-0.9191945851895983,-0.476270144369924,0.2176102156716665,-0.49723145063314333,0.7799915496948497,0.5015187935174497,0.006035367893285619,0.005988024406933063,-1.1433963665481435e-6
8.69,1,-0.9971589002606369,-0.07532680552762888,0.5,-0.9224581069964024,-0.467516441091099,0.2139857024410966,-0.4911156455680845,0.7867620923626845,0.501517841284537,0.006236965650324995,0.0059862344535866665,-1.142679495164708e-6
8.700000000000001,1,-0.9980267284282909,-0.0627905195290065,0.5,-0.9256521776860432,-0.45873229435011453,0.21028504591471267,-0.48473494098385117,0.7935528869977682,0.5015168896486427,0.006439369339794525,0.005985072536490398,-1.1419630732054618e-6
8.71,1,-0.998736956606033,-0.05024431817946147,0.5,-0.9287758590215377,-0.4499177759748611,0.20650891651611045,-0.4780884864303954,0.800365757856092,0.5015159386093924,0.006642419065713147,0.00598452340035786,-1.141247100401848e-6
8.72,1,-0.9992894726406009,-0.03769018266962618,0.5,-0.9318281922411139,-0.44107292927799135,0.20265795868152642,-0.4711756580823892,0.8072025059793658,0.5015149881664119,0.0068459607650144345,0.005984568666344142,-1.1405315765499282e-6
8.73,1,-0.9996841892833077,-0.025130095443027998,0.5,-0.9348082010912006,-0.4321977689870244,0.1987327916041469,-0.46399605032687563,0.8140649035992481,0.5015140383193275,0.007049846205030184,0.005985186606855016,-1.139816501265461e-6
8.74,1,-0.99992104420382,-0.012566039883042947,0.5,-0.9377148947767308,-0.42329228120433154,0.19473400999734147,-0.4565494673450572,0.8209546882566136,0.5015130890677656,0.007253932973563354,0.00598635192497406,-1.1391018742953397e-6
8.75,1,-1.0,3.1067874987517174e-13,0.5,-0.9405472708279548,-0.414356423399043,0.19066218487929512,-0.44883591469795564,0.8278735566431512,0.5015121404113528,0.007458084461432266,0.00598803553897868,-1.1383876953617372e-6
8.76,1,-0.9999210442038122,0.012566039883663368,0.5,-0.9433043178828311,-0.40539012443283556,0.18651786438144985,-0.44085559092589877,0.8348231581732308,0.501511192349716,0.007662169837350125,0.005990204372424009,-1.1376739642292191e-6
8.77,1,-0.9996841892832922,0.02513009544364916,0.5,-0.9459850183839494,-0.3963932846215125,0.18230157458310317,-0.43260887917203483,0.8418050882946987,0.5015102448824822,0.007866064014987828,0.005992821150323952,-1.1369606805489434e-6
8.78,1,-0.9992894726405775,0.0376901826702462,0.5,-0.948588351188808,-0.3873657758342171,0.17801382037443234,-0.4240963388403447,0.8488208815479708,0.5015092980092788,0.008069647612053072,0.005995844201949966,-1.1362478441252657e-6
8.790000000000001,1,-0.9987369566060017,0.05024431818008382,0.5,-0.9511132940921669,-0.37830744163208363,0.17365508635013982,-0.41531869729890986,0.8558720043835809,0.5015083517297333,0.0082728069012081,0.005999227270827762,-1.1355354546273419e-6
8.8,1,-0.9980267284282518,0.0627905195296284,0.5,-0.9535588262590563,-0.36921809744807427,0.1692258377358239,-0.4062768416394996,0.862959847749099,0.5015074060434735,0.008475433752637346,0.006002919332487207,-1.1348235116996619e-6
8.81,1,-0.9971589002605902,0.07532680552824758,0.5,-0.9559239305669182,-0.3600975308097127,0.1647265213490903,-0.3969718105048496,0.8700857194571859,0.5015064609501275,0.00867742556807664,0.006006864420591725,-1.1341120152069174e-6
8.82,1,-0.9961336091431446,0.0878511965510587,0.5,-0.9582075958552491,-0.350945501606394,0.1601575665973268,-0.38740478599533656,0.8772508363473628,0.5015055164493236,0.008878685206100197,0.006011001462040031,-1.1334009647451346e-6
8.83,1,-0.9949510169812683,0.10036171485153014,0.5,-0.960408819080988,-0.34176174240290946,0.15551938651395722,-0.3775770856670799,0.8844563162549367,0.5015045725406901,0.009079120898469555,0.006015264121679411,-1.1326903601525506e-6
8.84,1,-0.9936113105199725,0.11285638487379751,0.5,-0.9625266073777998,-0.3325459588008032,0.15081237883489057,-0.3674901546338279,0.8917031698014204,0.5015036292238559,0.009278646157348152,0.006019580657281727,-1.131980201043352e-6
8.85,1,-0.992114701314438,0.1253332335646197,0.5,-0.9645599800173119,-0.32329782984915517,0.14603692711677094,-0.3571455577853277,0.8989922920216495,0.50150268649845,0.00947717967317929,0.006023873785424917,-1.1312704871629681e-6
8.86,1,-0.9904614256966072,0.13779029068495396,0.5,-0.9665079702702477,-0.3140170085063554,0.1411934018985209,-0.3465449721351995,0.9063244538437268,0.5015017443641014,0.009674645203040993,0.006028060558955786,-1.1305612182991123e-6
8.870000000000001,1,-0.9886517447378657,0.15022558912107511,0.5,-0.9683696271653383,-0.3047031221544232,0.13628216190755743,-0.3356901793116594,0.9137002934388205,0.5015008028204396,0.009870971449290462,0.0060320522566976505,-1.129852394126849e-6
8.88,1,-0.9866859442078157,0.16263716519520113,0.5,-0.970144017143796,-0.2953557731674042,0.13130355531194166,-0.32458305820475214,0.9211203074587646,0.5014998618670944,0.010066091928319271,0.006035754286079564,-1.12914401429674e-6
8.89,1,-0.9845643345291489,0.1750230589755939,0.5,-0.9718302256070739,-0.2859745395353617,0.12625792101960376,-0.3132255777840539,0.9285848421803383,0.5014989215036955,0.0102599448292565,0.006039066099371987,-1.1284360786798192e-6
8.9,1,-0.9822872507286282,0.18738131458604185,0.5,-0.9734273583555644,-0.27655897554546643,0.12114559002566566,-0.30161979010109885,0.936094084575991,0.5014979817298731,0.010452472862459147,0.006041881124187264,-1.1277285867897138e-6
8.91,1,-0.9798550523841821,0.1997099805147244,0.5,-0.9749345429158378,-0.26710861252166734,0.11596688680876129,-0.2897678234910554,0.9436480533317143,0.5014970425452577,0.010643623097651092,0.00604408670893377,-1.1270215385159434e-6
8.92,1,-0.9772681235681248,0.21200710992237132,0.5,-0.9763509297539759,-0.2576229596244153,0.11072213077713487,-0.2776718759884349,0.9512465898336395,0.5014961039494796,0.01083334679158158,0.006045564083875339,-1.126314933657497e-6
8.93,1,-0.9745268727865043,0.22427076094969792,0.5,-0.9776756933725234,-0.24810150471189035,0.10541163776517717,-0.2653342089718503,0.9588893491458348,0.5014951659421699,0.01102159920509324,0.006046188338459435,-1.1256087717003544e-6
8.94,1,-0.971631732914597,0.2364989970240406,0.5,-0.9789080332885414,-0.2385437152641612,0.1000357215809409,-0.25275714105306346,0.9665757910026203,0.5014942285229594,0.011208339409501118,0.006045828415542152,-1.1249030525286685e-6
8.950000000000001,1,-0.9685831611285496,0.24868988716517237,0.5,-0.9800471748902453,-0.2289490393716815,0.09459469560506042,-0.23994304222573817,0.9743051708395765,0.5014932916914796,0.011393530082216836,0.006044347123149744,-1.1241977758251476e-6
8.96,1,-0.9653816388331881,0.26084150629021446,0.5,-0.9810923701696964,-0.21931690678950186,0.08908887444138881,-0.22689432828949932,0.9820765308882055,0.5014923554473619,0.011577137291549043,0.00604160116436153,-1.1234929412706025e-6
8.97,1,-0.9620276715859961,0.27295193551764174,0.5,-0.9820428983290167,-0.20964673005853798,0.08351857561955517,-0.21361345556501735,0.989888691359999,0.501491419790238,0.011759130270660879,0.0060374411859132684,-1.122788548677629e-6
8.98,1,-0.9585217890172818,0.2850192624702924,0.5,-0.9828980662576261,-0.19993790569520017,0.07788412134954222,-0.2001029159159624,0.9977402417463878,0.50149048471974,0.0119394811806606,0.006031711846060139,-1.1220845976570525e-6
8.99,1,-0.9548645447465449,0.2970415815773501,0.5,-0.9836572088780137,-0.19018981545064034,0.07218584032828579,-0.18636523209374353,1.005629532261733,0.5014895502355,0.012118164862842156,0.006024251902224331,-1.1213810880403882e-6
9.0,1,-0.9510565162950513,0.3090169943752623,0.5,-0.9843196893576021,-0.18040182764082124,0.06642406959820599,-0.17240295342099557,1.0135546654571794,0.5014886163371505,0.012295158580110939,0.006014894318923663,-1.1206780194799866e-6
9.01,1,-0.9470983049946377,0.320943609807524,0.5,-0.9848848991843181,-0.17057329854855133,0.06059915645749797,-0.15821865182979028,1.0215134880337564,0.5014876830243241,0.012470441747654614,0.006003466396421629,-1.119975391693142e-6
9.02,1,-0.942990535892754,0.33281954452329987,0.5,-0.9853522581035286,-0.16070357389855605,0.054711460421933054,-0.14381491827052928,1.0295035828836552,0.5014867502966537,0.012643995652943427,0.005989789920515881,-1.1192732044623091e-6
9.03,1,-0.9387338576537593,0.3446429231748298,0.5,-0.9857212139140966,-0.15079199040658117,0.0487613552378585,-0.12919435950740873,1.0375222613890718,0.5014858181537725,0.012815803165179808,0.005973681333830017,-1.1185714574574027e-6
9.040000000000001,1,-0.9343289424564923,0.3564118787135646,0.5,-0.9859912421213827,-0.14083787740343157,0.0427492309460284,-0.11435959531626232,1.0455665560083973,0.5014848865953138,0.01298584843432975,0.0059549519289199375,-1.1178701504801765e-6
9.05,1,-0.9297764858881277,0.36812455268499045,0.5,-0.9861618454451218,-0.13084055853475132,0.03667549599585567,-0.09931325610044192,1.0536332131798645,0.5014839556209112,0.013154116579912892,0.00593340806346831,-1.1171692831310476e-6
9.06,1,-0.92507720683433,0.3797790955221129,0.5,-0.986232553180208,-0.12079935353724032,0.030540579409645947,-0.08405798094022224,1.0617186865730144,0.5014830252301985,0.013320593369748824,0.005908851397779226,-1.1164688552534573e-6
9.07,1,-0.9202318473657384,0.3913736668375127,0.5,-0.9862029204085557,-0.11071358009188467,0.024344932996357198,-0.06859641609099981,1.06981913071849,0.5014820954228097,0.013485264888886041,0.005881079154716286,-1.115768866489402e-6
9.08,1,-0.9152411726207813,0.40290643571397217,0.5,-0.9860725270603226,-0.10058255575464406,0.018089033614427368,-0.05293121394529172,1.0779303950467674,0.5014811661983792,0.013648117198976253,0.005849884402193072,-1.1150693165684275e-6
9.09,1,-0.9101059706848555,0.414375580993592,0.5,-0.9858409768229308,-0.09040559996490018,0.011773385483225611,-0.037065032473233964,1.0860480183664034,0.5014802375565415,0.01380913598838409,0.005815056358233126,-1.1143702052855112e-6
9.1,1,-0.904827052465875,0.42577929156537964,0.5,-0.9855078958964826,-0.0801820361318177,0.005398522542712351,-0.021000535155921384,1.0941672238123008,0.5014793094969313,0.013968306213359781,0.005776380718576762,-1.1136715322566828e-6
9.11,1,-0.8994052515662228,0.43711576665123814,0.5,-0.985072931594323,-0.06991119379860558,-0.00103498913906002,-0.004740391425542993,1.102282914294262,0.5014783820191835,0.014125611730622708,0.005733640006718152,-1.1129732973630055e-6
9.120000000000001,1,-0.8938414241511103,0.4483832160903381,0.5,-0.9845357507876854,-0.05959241088449676,-0.007526548910910389,0.01171272237420079,1.1103896684758432,0.5014774551229333,0.014281034921759032,0.00568661394621788,-1.1122755001959517e-6
9.13,1,-0.8881364488133868,0.4595798606217926,0.5,-0.983896038193544,-0.04922503600408139,-0.014075519036178602,0.02835612149438886,1.1184817373130855,0.5014765288078162,0.01443455630984197,0.005635079855025817,-1.1115781405230687e-6
9.14,1,-0.8822912264347917,0.4707039321656354,0.5,-0.9831534945049786,-0.038808430863439915,-0.020681222143184,0.045187110741443465,1.1265530411822435,0.5014756030734678,0.014586154168751735,0.005578813061523349,-1.1108812180667463e-6
9.15,1,-0.8763066800436977,0.4817536741020169,0.5,-0.9823078343635845,-0.02834197273232592,-0.027342938628496162,0.06220298188011035,1.1345971676249962,0.501474677919524,0.01473580412567239,0.005517587341875787,-1.110184732570137e-6
9.16,1,-0.8701837546693559,0.4927273415485912,0.5,-0.9813587841736464,-0.017825056991444807,-0.03405990401288353,0.07940101046767165,1.1426073697389398,0.5014737533456208,0.014883478757308655,0.005451175378240738,-1.109488683797644e-6
9.17,1,-0.8639234171926614,0.5036232016360592,0.5,-0.980306079758046,-0.007257099753666698,-0.04083130624964922,0.09677845210890951,1.1505765652403628,0.5014728293513947,0.015029147180383274,0.0053793492373027454,-1.1087930713348307e-6
9.18,1,-0.8575266561934746,0.5144395337818026,0.5,-0.9791494638560658,0.0033624594422007686,-0.047656282984887874,0.11433253812210598,1.158497336225376,0.5014719059364822,0.01517277463702,0.0053018808685128625,-1.1080978950105558e-6
9.19,1,-0.8509944817945099,0.5251746299615905,0.5,-0.9778886834635151,0.014034154866667571,-0.05453391876900469,0.1320604706071914,1.1663619296544938,0.50147098310052,0.015314322075656167,0.005218542621369183,-1.1074031545860782e-6
9.200000000000001,1,-0.844327925501828,0.5358267949792914,0.5,-0.9765234870158284,0.024758491765647515,-0.06146324221862663,0.14995941690802506,1.174162258584629,0.5014700608431452,0.015453745728157848,0.005129107780974038,-1.106708849732776e-6
9.21,1,-0.8375280400419508,0.5463943467345617,0.5,-0.9750536214150357,0.03553594345939263,-0.06844322312780854,0.16802650346173845,1.1818899041712918,0.501469139163995,0.015590996683860162,0.0050333511210596815,-1.1060149801432237e-6
9.22,1,-0.8305958991956176,0.5568756164884789,0.5,-0.9734788289017491,0.0463669483765031,-0.07547276952719392,0.18625880902907105,1.189536118462496,0.501468218062707,0.015726020461289788,0.004931049473604393,-1.105321545597979e-6
9.23,1,-0.8235325976282286,0.5672689491270451,0.5,-0.9717988437735683,0.0572519070254466,-0.08255072468953314,0.20465335730067122,1.1970918280044787,0.5014672975389188,0.015858756578353197,0.004821982314076488,-1.1046285458544513e-6
9.24,1,-0.816339250716981,0.5775727034225544,0.5,-0.9700133889515644,0.06819117890622016,-0.08967586407969211,0.22320710887547515,1.2045476382779334,0.5014663775922684,0.015989138121839403,0.004705932361329195,-1.1039359805581068e-6
9.25,1,-0.8090169943747408,0.5877852522927575,0.5,-0.968122172396754,0.07918507936497683,-0.09684689224700417,0.24191695260843568,1.2118938389818945,0.5014654582223939,0.01611709131709515,0.004582686191069659,-1.1032438495312989e-6
9.26,1,-0.8015669848706658,0.5979049830578014,0.5,-0.9661248833787469,0.09023387639462066,-0.10406243965753113,0.2607796963261339,1.2191204101808568,0.5014645394289334,0.01624253509879851,0.004452034861815878,-1.102552152484437e-6
9.27,1,-0.793990398647621,0.6079302976948854,0.5,-0.9640211885990171,0.10133778738453865,-0.11132105946350433,0.27979205691009335,1.2262170293290489,0.501463621211526,0.016365380683770397,0.004313774552181413,-1.1018608889717518e-6
9.28,1,-0.7862884321364004,0.6178596130906124,0.5,-0.9618107281715012,0.11249697582279021,-0.11862122420692157,0.29895064974899915,1.2331730791841033,0.5014627035698103,0.016485531146827003,0.0041677072083163,-1.1011700589241792e-6
9.290000000000001,1,-0.7784623015667997,0.6276913612909779,0.5,-0.9594931114635218,0.12371154795420955,-0.12596132245398248,0.3182519775624404,1.239977656620627,0.5014617865034252,0.01660288100069472,0.004013641200281212,-1.1004796620053998e-6
9.3,1,-0.770513242775562,0.6374239897489644,0.5,-0.9570679128002997,0.13498154939799356,-0.13333965535675435,0.33769241860030386,1.24661958235242,0.5014608700120102,0.01671731578107099,0.0038513919861214996,-1.099789697967294e-6
9.31,1,-0.7624425110112165,0.6470559615697169,0.5,-0.954534667036598,0.14630696172844154,-0.14075443313818212,0.35726821422350497,1.253087411570329,0.5014599540952049,0.01682871163794305,0.0036807827823975153,-1.0991001664056171e-6
9.32,1,-0.754251380735869,0.6565857557532261,0.5,-0.9518928649993396,0.157687699022589,-0.14820377149629227,0.37697545587335446,1.2593694455009123,0.501459038752649,0.01693693493431133,0.0035016452398874253,-1.0984110672263145e-6
9.33,1,-0.7459411454239433,0.6660118674345191,0.5,-0.949141948805339,0.16912360437852808,-0.15568568792319623,0.39681007143857916,1.2654537438893474,0.5014581239839822,0.01704184185353401,0.0033138201232266115,-1.0977224001348625e-6
9.34,1,-0.7375131173579317,0.6753328081212889,0.5,-0.9462813070585917,0.1806144464082326,-0.16319809793428208,0.4167678110307548,1.2713281384082271,0.5014572097888449,0.017143278016519242,0.0031171579932080893,-1.0970341647695715e-6
9.35,1,-0.7289686274211653,0.6845471059289508,0.5,-0.9433102699319083,0.19215991570871,-0.1707388112028008,0.4368442321807661,1.2769802469921845,0.5014562961668775,0.01724107811006912,0.0029115198905236665,-1.0963463609235213e-6
9.36,1,-0.7203090248876574,0.6936533058130642,0.5,-0.940228104138006,0.20375962131527367,-0.17830552759490975,0.45703468447080087,1.2823974890965721,0.5014553831177205,0.017335065527699145,0.002696778019715261,-1.0956589882783361e-6
9.370000000000001,1,-0.7115356772090307,0.7026499697991072,0.5,-0.9370340077955607,0.2154130871406843,-0.18589583310014637,0.47733429361839086,1.2875671018768151,0.501454470641015,0.017425052024333622,0.002472816432173121,-1.094972046603894e-6
9.38,1,-0.7026499697985905,0.7115356772095408,0.5,-0.933727105196118,0.22711974840382984,-0.19350719565227037,0.49773794503106017,1.292476157283455,0.501453558736402,0.017510837386300646,0.0022395317070218676,-1.0942855356696393e-6
9.39,1,-0.693653305812543,0.7203090248881592,0.5,-0.9303064414781882,0.23887894805151452,-0.20113696083545032,0.5182402668523286,1.2971115800664534,0.5014526474035227,0.0175922091181466,0.0019968336288289333,-1.0935994551333978e-6
9.4,1,-0.6845471059284228,0.7289686274216611,0.5,-0.9267709772153572,0.2506899331768032,-0.20878234747088795,0.5388356125220446,1.3014601666808765,0.5014517366420188,0.017668942147811666,0.0017446458610751257,-1.0929138046749504e-6
9.41,1,-0.6753328081207548,0.7375131173584208,0.5,-0.9231195829257594,0.26255185143722115,-0.2164404430791848,0.5595180428763885,1.3055086050848121,0.501450826451532,0.01774079855180343,0.0014829066144362822,-1.092228584106676e-6
9.42,1,-0.6660118674339788,0.7459411454244257,0.5,-0.9193510335108716,0.27446374747594093,-0.22410819921407202,0.5802813078153587,1.309243495419168,0.5014499168317044,0.01780752730207593,0.0012115693089745638,-1.0915437932632337e-6
9.43,1,-0.6565857557526799,0.7542513807363447,0.5,-0.9154640026322775,0.2864245593489105,-0.23178242666357196,0.6011188275681437,1.3126513715579256,0.501449007782178,0.017868864036401477,0.0009306032294152718,-1.0908594316453484e-6
9.44,1,-0.6470559615691646,0.7624425110116853,0.5,-0.9114570570357902,0.2984331149606697,-0.23945979051522895,0.622023673589513,1.3157187235164773,0.5014480993025954,0.01792453085411668,0.0006399941727701121,-1.090175499153382e-6
9.450000000000001,1,-0.6374239897484049,0.7705132427760248,0.5,-0.9073286508332303,0.3104881285114063,-0.24713680508279695,0.6429885491232595,1.3184320207048765,0.5014471913925992,0.017974236139243406,0.0003397450876660539,-1.0894919954654346e-6
9.46,1,-0.6276913612904119,0.778462301567256,0.5,-0.9030771197531355,0.3225881969575831,-0.2548098286926813,0.6640057694717798,1.320777736012131,0.5014462840518323,0.018017674413086868,0.000029876704800915407,-1.0888089202813452e-6
9.47,1,-0.6178596130900429,0.786288432136848,0.5,-0.8987006753728233,0.3347317964882609,-0.2624750583295495,0.6850672420141738,1.322742370707177,0.5014453772799379,0.018054526218584166,-0.00028957184192085136,-1.088126273411866e-6
9.48,1,-0.6079302976943103,0.7939903986480613,0.5,-0.8941973993455326,0.3469172790190366,-0.2701285241418706,0.7061644460187115,1.3243124801417547,0.5014444710765591,0.018084458038793536,-0.000618542403965288,-1.087444054556565e-6
9.49,1,-0.5979049830572208,0.8015669848710989,0.5,-0.8895652376378766,0.35914286870533213,-0.27776608380973794,0.7272884122992958,1.3254747002401854,0.5014435654413397,0.018107122252132762,-0.0009569572167331449,-1.0867622632813813e-6
9.5,1,-0.5877852522921715,0.8090169943751665,0.5,-0.8848019947945228,0.3714066584765963,-0.28538341677920126,0.7484297027696042,1.3262157747609458,0.5014426603739234,0.018122157127169566,-0.0013047183083053863,-1.086080899618733e-6
9.51,1,-0.5775727034219632,0.8163392507173993,0.5,-0.8799053282490004,0.3837066065928579,-0.29297601836953413,0.7695783899529846,1.3265225833149739,0.5014417558739541,0.01812918685999621,-0.0016617069184785855,-1.0853999631122249e-6
9.52,1,-0.5672689491264485,0.8235325976286395,0.5,-0.8748727427017395,0.3960405332249732,-0.30053919376239513,0.7907240365109725,1.3263821701258063,0.5014408519410762,0.018127821657511103,-0.002027782928120756,-1.0847194534829461e-6
9.53,1,-0.5568756164878773,0.830595899196021,0.5,-0.8697015845890004,0.4084061170598791,-0.3080680518847749,0.8118556748585186,1.3257817735169204,0.5014399485749341,0.01811765787021899,-0.002402784298811845,-1.0840393705632248e-6
9.540000000000001,1,-0.5463943467339535,0.8375280400423476,0.5,-0.8643890366692369,0.4208008919321961,-0.3155574992009783,0.8329617869397613,1.3247088561120497,0.5014390457751725,0.01809827817853945,-0.0027865265226661067,-1.083359713985137e-6
9.55,1,-0.5358267949786777,0.8443279255022175,0.5,-0.8589321127567091,0.43322224348363647,-0.32300223343272316,0.8540302842444581,1.3231511357346666,0.5014381435414362,0.018069251836981534,-0.0031788020822194835,-1.0826804835809022e-6
9.56,1,-0.5251746299609741,0.8509944817948903,0.5,-0.8533276526358833,0.4456674058518972,-0.33039673723079765,0.8750484881521835,1.3210966169933793,0.5014372418733705,0.01803013498104538,-0.0035793799201996107,-1.082001678982705e-6
9.57,1,-0.5144395337811816,0.8575266561938472,0.5,-0.8475723171943311,0.45813345839102787,-0.3377352718266439,0.8960031106990408,1.318533623540481,0.5014363407706205,0.017980471002167146,-0.003988004919051257,-1.0813232999561952e-6
9.58,1,-0.5036232016354334,0.8639234171930262,0.5,-0.8416625838165608,0.4706173224257432,-0.3450118706978027,0.9168802358701773,1.3154508309914295,0.5014354402328319,0.017919790996651357,-0.004404397390076137,-1.0806453463114204e-6
9.59,1,-0.49272734154796094,0.8701837546697129,0.5,-0.8355947420865033,0.4831157580427512,-0.3522203332873964,0.9376653015308132,1.3118373004934933,0.5014345402596505,0.01784761429515927,-0.004828252572126988,-1.0799678177474603e-6
9.6,1,-0.4817536741013822,0.8763066800440467,0.5,-0.8293648898522952,0.49562536092296977,-0.35935421882483004,0.9583430821189651,1.3076825129321423,0.5014336408507223,0.017763449080048413,-0.0052592401398984375,-1.0792907138969872e-6
9.61,1,-0.47070393216499634,0.8822912264351327,0.5,-0.8229689297135954,0.5081425592194883,-0.36640684030268605,0.9788976722346687,1.3029764037639464,0.5014327420056934,0.01766679309867443,-0.005697003721992179,-1.0786140346148265e-6
9.620000000000001,1,-0.4595798606211469,0.8881364488137209,0.5,-0.8164025659990044,0.5206636104873519,-0.3733712586734711,0.9993124712733837,1.2977093984646852,0.5014318437242105,0.017557134481640882,-0.006141160429140937,-1.0779377795339757e-6
9.63,1,-0.44838321608968906,0.893841424151436,0.5,-0.8096613023092664,0.5331845986727151,-0.38024027733947513,1.0195701692655685,1.2918724485809836,0.5014309460059201,0.01743395267598133,-0.00659130039322719,-1.0772619484652958e-6
9.64,1,-0.43711576665058666,0.8994052515665393,0.5,-0.8027404397108695,0.5457014311706598,-0.3870064370196072,1.0396527341002486,1.2854570683730138,0.5014300488504692,0.017296719504330767,-0.007046986318050123,-1.0765865411310142e-6
9.65,1,-0.4257792915647242,0.9048270524661834,0.5,-0.7956350756744627,0.5582098359630387,-0.3936620110887104,1.0595414003278727,1.2784553720344645,0.5014291522575047,0.01714490036228418,-0.007507753043221505,-1.0759115572759638e-6
9.66,1,-0.41437558099293276,0.9101059706851556,0.5,-0.7883401038631994,0.570705358850107,-0.4001990014976024,1.0792166597570867,1.2708601114740499,0.5014282562266743,0.01697795556744134,-0.007973107123030954,-1.0752369965340638e-6
9.67,1,-0.4029064357133092,0.9152411726210732,0.5,-0.7808502148877335,0.5831833607924908,-0.4066091353959462,1.0986582540812586,1.2626647146400858,0.5014273607576253,0.01679534187494266,-0.008442526422738694,-1.0745628588284444e-6
9.68,1,-0.39137366683684616,0.9202318473660218,0.5,-0.7731598981571162,0.5956390153832335,-0.4128838625950737,1.117845169793888,1.2538633243660127,0.5014264658500055,0.016596514175759455,-0.0089154597354439,-1.0738891436826528e-6
9.69,1,-0.37977909552144284,0.9250772068346051,0.5,-0.7652634449682376,0.608067306473282,-0.4190143540240379,1.1367556356774313,1.244450837709968,0.501425571503463,0.01638092739545921,-0.00939132642351755,-1.0732158510205238e-6
9.700000000000001,1,-0.3681245526843153,0.929776485888395,0.5,-0.7571549529907358,0.6204630259779034,-0.42499150134945374,1.155367123177722,1.2344229457554596,0.501424677717646,0.0161480386127369,-0.00986951608955253,-1.0725429804109244e-6
9.71,1,-0.3564118787128854,0.9343289424567515,0.5,-0.748828332319269,0.6328207718961063,-0.43080591794801304,1.1736563500060224,1.2237761738326036,0.5014237844922028,0.01589730941852381,-0.010349388282924006,-1.0718705317339962e-6
9.72,1,-0.3446429231741499,0.9387338576540089,0.5,-0.7402773132806961,0.6451349465803019,-0.4364479414398451,1.1915992873428702,1.2125079221100812,0.5014228918267823,0.015628208538066075,-0.01083027224933235,-1.0711985046261518e-6
9.73,1,-0.33281954452261686,0.942990535892995,0.5,-0.7314954561997589,0.6573997552991172,-0.441907638010961,1.2091711710520898,1.200616506496626,0.5014219997210333,0.015340214739790317,-0.011311466732209592,-1.0705268988797667e-6
9.74,1,-0.320943609806838,0.9470983049948701,0.5,-0.7224761633431096,0.6696092051425303,-0.44717480877364363,1.2263465173495716,1.1881011997772402,0.5014211081746048,0.015032820056165373,-0.011792239836539976,-1.069855714176519e-6
9.75,1,-0.3090169943745734,0.9510565162952751,0.5,-0.7132126932776321,0.6817571043253171,-0.4522389984345328,1.243099143409326,1.174962272893142,0.5014202171871462,0.014705533342907424,-0.012271828967546146,-1.0691849503321484e-6
9.76,1,-0.29704158157665933,0.9548645447467597,0.5,-0.7036981778945548,0.6938370619521823,-0.45708950656088565,1.2594021934284934,1.1612010362553506,0.501419326758307,0.014357884203721104,-0.012749440858821154,-1.0685146070073541e-6
9.77,1,-0.28501926246959813,0.9585217890174883,0.5,-0.6939256423653005,0.7058424883158526,-0.4617154017555764,1.2752281707129318,1.1468198809594952,0.501418436887737,0.013989427308257932,-0.013224251706833102,-1.0678446839521732e-6
9.78,1,-0.2729519355169458,0.9620276715861935,0.5,-0.6838880283077657,0.7177665958078105,-0.46610553907018865,1.2905489763848463,1.1318223197435728,0.5014175475750863,0.013599747130852609,-0.013695407431316083,-1.0671751809175102e-6
