time_s,cmd_roll_rad_s,cmd_pitch_rad_s,cmd_yaw_rad_s,act_roll_rad_s,act_pitch_rad_s,act_yaw_rad_s,torque_x,torque_y,torque_z
5.04,0.02630786347991881,-0.34807411950227557,-0.00657904360245503,-0.061908573897288204,-0.3169972244698501,0.012187621477753484,0.06302597743876093,-0.009647427901616046,-0.03325416573428109
5.05,0.03287703914495001,-0.34751668379894207,-0.008223317497015757,-0.05555275430343676,-0.31785921442791243,0.010524403319068239,0.06317185172038076,-0.008544447754134099,-0.03326436317370491
5.0600000000000005,0.039441023144378425,-0.3468357770725964,-0.00986726674908251,-0.04918847753281198,-0.31860869140227194,0.008860740998321483,0.0633082398491156,-0.007436303784417592,-0.03327324641493511
5.07,0.04599877894903657,-0.34603164124615643,-0.011510826458353246,-0.04281673927130572,-0.31924538873417585,0.007196700242875146,0.06343507170562968,-0.00632338868308685,-0.03328081510892676
5.08,0.052549271013264356,-0.34510456202525214,-0.01315393173990521,-0.036438536297460064,-0.31976907981797087,0.005532346794948567,0.06355227840179256,-0.005206096914159103,-0.033287068958531583
5.09,0.05909146493842821,-0.3440548687967164,-0.01479651772675511,-0.030054866330783803,-0.3201795781816506,0.003867746409023336,0.06365979232237717,-0.004084824574847462,-0.033292007718504615
5.1000000000000005,0.06562432763626923,-0.3428829345115548,-0.016438519572421085,-0.02366672787996799,-0.3204767375531434,0.002202964849247433,0.06375754716678267,-0.0029599692547951917,-0.03329563119551806
5.11,0.07214682749203466,-0.341589175552439,-0.018079872453481475,-0.017275120091027787,-0.3206604519123178,0.0005380678868392164,0.0638454779906189,-0.0018319298947827856,-0.03329793924816434
5.12,0.07865793452738608,-0.3401740515857666,-0.01972051157213499,-0.010881042595383545,-0.32073065552868507,-0.0011268787025090702,0.06392352124726708,-0.0007011066449366665,-0.03329893178696573
5.13,0.08515662056304439,-0.3386380653983446,-0.021360372158758675,-0.00448549535790693,-0.3206873229847882,-0.0027918091412279158,0.06399161482926186,0.0004320992774526633,-0.03329860877437691
5.14,0.09164185938114847,-0.3369817627187518,-0.02299938947446423,0.0019105214750482595,-0.3205304691852666,-0.0044566576524671265,0.06404969810953037,0.0015672857305214366,-0.03329697022478422
5.15,0.09811262688731104,-0.33520573202344317,-0.024637498813654832,0.008306007727614563,-0.3202601493515945,-0.00612135846269257,0.06409771198249736,0.002704049790735949,-0.033294016204508885
5.16,0.10456790127232954,-0.33331060432766846,-0.02627463550657819,0.014699963346351125,-0.319876459002495,-0.007785845804282535,0.06413559890491527,0.003841987896064436,-0.0332897468317993
5.17,0.11100666317354803,-0.33129705296127393,-0.027910734921881244,0.021091388552144673,-0.31937953392003543,-0.009450053918124146,0.06416330293655681,0.00498069598938998,-0.03328416227683222
5.18,0.11742789583582089,-0.329165793329472,-0.029545732469160306,0.027479283992041498,-0.31876955010141794,-0.011113917056209201,0.0641807697805572,0.006119769662077279,-0.03327726276170109
5.19,0.12383058527207483,-0.3269175826586619,-0.03117956360151211,0.033862650890998644,-0.31804672369648135,-0.012777369484229757,0.06418794682355866,0.007258804297671201,-0.03326904856041111
5.2,0.13021372042342416,-0.32455321972739,-0.032812163818080775,0.04024049120352663,-0.31721131093093574,-0.014440345484172976,0.06418478317547172,0.00839739521567083,-0.03325951999886437
5.21,0.13657629331883284,-0.3220735445825474,-0.034443468666605206,0.046611807765211025,-0.3162636080153585,-0.0161027793569155,0.06417122970897698,0.009535137815315148,-0.0332486774548505
5.22,0.1429172992342843,-0.31947943824090586,-0.03607341374596347,0.05297560444408738,-0.31520395103998383,-0.017764605424817052,0.06414723909861286,0.010671627719333693,-0.033236521358031006
5.23,0.14923573685143726,-0.316771822376096,-0.037701934708714725,0.05933088629185073,-0.3140327158553217,-0.019425758034313095,0.06411276585949038,0.01180646091763031,-0.03322305218992087
5.24,0.15553060841574487,-0.3139516589911427,-0.039328967263639505,0.06567665969488037,-0.31275031793865127,-0.021086171558506575,0.06406776638560274,0.012939233910811108,-0.033208270483869574
5.25,0.16180091989401613,-0.31101995007666766,-0.04095444717827882,0.07201193252506163,-0.3113572122464331,-0.022745780399758726,0.06401219898771582,0.014069543853553468,-0.033192176825043
5.26,0.16804568113137988,-0.3079777372548886,-0.042578310281468655,0.07833571429037942,-0.30985389305269473,-0.02440451899227854,0.06394602393074167,0.015196988697721507,-0.0331747718503963
5.2700000000000005,0.17426390600764655,-0.3048261014095346,-0.044200492465874555,0.08464701628526995,-0.3082408937734471,-0.02606232180471117,0.06386920347068897,0.01632116733519339,-0.03315605624865259
5.28,0.18045461259302242,-0.3015661623018158,-0.04582092969052104,0.09094485174070427,-0.30651878677719324,-0.027719123342724715,0.06378170189103272,0.017441679740361885,-0.0331360307602709
5.29,0.18661682330317406,-0.298199078172574,-0.04743955798332145,0.0972282359739915,-0.3046881831815955,-0.029374858151595858,0.06368348553862624,0.018558127112255674,-0.033114696177422846
5.3,0.19274956505359483,-0.2947260453307677,-0.049056313443602104,0.10349618653827325,-0.30274973263637717,-0.03102946081879368,0.06357452285896026,0.01967011201619036,-0.03309205334395646
5.3100000000000005,0.19885186941327068,-0.29114829772842776,-0.0506711322446261,0.1097477233716968,-0.3007041230925311,-0.03268286597656199,0.06345478443090957,0.020777238524969495,-0.033068103155366235
5.32,0.20492277275760173,-0.2874671065222423,-0.052283950636111826,0.11598186894624138,-0.29855208055792204,-0.0343350083044997,0.06332424300080897,0.02187911235950925,-0.033042846558754335
5.33,0.21096131642057378,-0.283683779621918,-0.0538947049467508,0.12219764841618325,-0.2962943688393653,-0.03598582253213953,0.06318287351594681,0.022975341028911852,-0.03301628455279649
5.34,0.21696654684614225,-0.2797996612254878,-0.0555033315867211,0.1283940897661759,-0.2939317892712747,-0.03763524344152461,0.06303065315735912,0.024065533969880572,-0.03298841818770161
5.3500000000000005,0.22293751573880777,-0.2758161313417229,-0.05710976705019728,0.13457022395892637,-0.2914651804309791,-0.03928320586978306,0.06286756137194754,0.025149302685436845,-0.032959248565169026
5.36,0.2288732802133644,-0.27173460529982335,-0.0587139479178579,0.14072508508244952,-0.2888954178408038,-0.04092964471170037,0.06269357990390578,0.026226260882924613,-0.03292877683834629
5.37,0.2347729029437917,-0.26755653324655754,-0.060315810859389,0.1468577104968792,-0.2862234136570268,-0.04257449492228952,0.06250869282540311,0.0272960246112149,-0.032897004211782876
5.38,0.2406354523112708,-0.26328339963103126,-0.061915292635984685,0.1529671409808186,-0.28345011634581724,-0.04421769151935873,0.062312886566531944,0.028358212397080494,-0.0328639319413842
5.39,0.24646000255129483,-0.258916722677271,-0.06351233010284296,0.15905242087720636,-0.2805765103462739,-0.0458591695860767,0.06210614994444824,0.029412445380682266,-0.032829561334359304
5.4,0.2522456338998618,-0.2544580538448056,-0.06510686021165953,0.1651125982386847,-0.2776036157206816,-0.04749886427353534,0.061888474191767295,0.030458347450131228,-0.03279389374917288
5.41,0.2579914327387115,-0.24990897727744163,-0.06669882001311561,0.17114672497244363,-0.2745324877921115,-0.04913671080330968,0.061659852984085106,0.03149554537506037,-0.03275693059548678
5.42,0.26369649173959975,-0.24527110924042209,-0.06828814665936415,0.17715385698452812,-0.2713642167694912,-0.05077264447001515,0.061420282466720266,0.0325236689391935,-0.0327186733341093
5.43,0.269359910007576,-0.24054609754617676,-0.06987477740651073,0.18313305432358434,-0.2680999273602805,-0.05240660064386189,0.06116976128055429,0.03354235107182349,-0.03267912347693485
5.44,0.27498079322324326,-0.23573562096886094,-0.07145864961709018,0.18908338132402758,-0.2647407783708907,-0.054038514773206155,0.06090829058701408,0.03455122797816024,-0.03263828258688524
5.45,0.28055825378398136,-0.23084138864789877,-0.07303970076253934,0.1950039067486108,-0.2612879622949875,-0.05566832238709842,0.06063587409213872,0.035549939268536335,-0.03259615227784529
5.46,0.2860914109441129,-0.22586513948072853,-0.07461786842566649,0.20089370393037945,-0.25774270488982354,-0.05729595909782865,0.060352518069777206,0.03653812808640218,-0.03255273421460457
5.47,0.29157939095397906,-0.2208086415049843,-0.07619309030311437,0.20675185091398565,-0.2541062647407538,-0.05892136060346796,0.060058231383775196,0.03751544123503775,-0.03250803011278627
5.48,0.2970213271979188,-0.21567369127031924,-0.07776530420782074,0.21257743059635018,-0.2503799328140861,-0.06054446269040711,0.0597530255092843,0.038481529302990966,-0.03246204173878293
5.49,0.30241636033111285,-0.21046211320010205,-0.07933444807147232,0.21836953086664698,-0.2465650319984279,-0.06216520123589129,0.05943691455303707,0.039436046788138265,-0.032414770909683706
5.5,0.30776363841528925,-0.20517575894320506,-0.08090045994695645,0.2241272447455968,-0.24266291663468886,-0.0637835122105516,0.05910991527268977,0.04037865222040163,-0.03236621949320637
5.51,0.31306231705325027,-0.19981650671612414,-0.08246327801080557,0.22984967052404542,-0.23867497203490975,-0.06539933168093261,0.05877204709510786,0.041309008282985935,-0.03231638940761997
5.5200000000000005,0.3183115595222158,-0.19438626063565584,-0.08402284056563877,0.23553591190081308,-0.2346026139900867,-0.06701259581201623,0.058423332133681505,0.04222678193216603,-0.032265282621672504
5.53,0.3235105369059477,-0.18888695004237777,-0.08557908604259648,0.24118507811978956,-0.23044728826716782,-0.06862324086974168,0.0580637952045408,0.04313164451553109,-0.032212901154509054
5.54,0.3286584282256487,-0.1833205288151572,-0.08713195300377198,0.24679628410626356,-0.22621047009539563,-0.07023120322352147,0.057693463841793524,0.04402327188872193,-0.03215924707559573
5.55,0.33375442056960386,-0.1776889746769509,-0.08868138014463682,0.25236865060246233,-0.2218936636421852,-0.07183641934875333,0.057312368311643436,0.04490134453049188,-0.03210432250463719
5.5600000000000005,0.3387977092215471,-0.17199428849212836,-0.09022730629646038,0.25790130430228386,-0.21749840147871877,-0.07343882582932791,0.05692054162543847,0.04576554765618021,-0.03204812961149155
5.57,0.3437874977877366,-0.16623849355557624,-0.09176967042872525,0.263393377985204,-0.2130262440354496,-0.0750383593601322,0.05651801955163677,0.04661557132947286,-0.031990670616085674
5.58,0.3487229983227139,-0.160423634873828,-0.09330841165153632,0.26884401064933966,-0.20847877904770604,-0.07663495674954858,0.05610484062666349,0.047451110572468896,-0.03193194778832751
5.59,0.3536034314537312,-0.15455177843848514,-0.0948434692180251,0.2742523476436488,-0.20385762099159496,-0.07822855492194943,0.05568104616464342,0.0482718654739594,-0.031871963448016995
5.6000000000000005,0.3584280265038213,-0.14862501049217908,-0.09637478252674729,0.2796175407992494,-0.19916441051040484,-0.0798190909201871,0.05524668026600582,0.04907754129591266,-0.03181071996475351
5.61,0.3631960216134962,-0.14264543678734065,-0.09790229112407516,0.2849387485598377,-0.19440081383171148,-0.08140650190807919,0.05480178982494244,0.04986784857812712,-0.03174821975784162
5.62,0.3679066638610568,-0.13661518183803534,-0.09942593470658515,0.2902151361111906,-0.18956852217539333,-0.08299072517288912,0.054346424535741567,0.0506425032410138,-0.03168446529619866
5.63,0.37255920938148407,-0.13053638816513224,-0.10094565312343727,0.29544587550972934,-0.18466925115276703,-0.08457169812780181,0.053880636897916334,0.051401226686464685,-0.03161945909825376
5.64,0.37715292348390694,-0.1244112155350785,-0.10246138637875082,0.3006301458101301,-0.1797047401570581,-0.08614935831439438,0.053404482220205496,0.052143745896760574,-0.03155320373185128
5.65,0.3816870807676166,-0.11824184019254327,-0.10397307463397225,0.3057671331919605,-0.17467675174542072,-0.08772364340510173,0.05291801862336298,0.052869793531524406,-0.03148570181414714
5.66,0.38616096523661547,-0.11203045408721067,-0.10548065821023733,0.3108560310853261,-0.16958707101272963,-0.08929449120567703,0.05242130704178344,0.053579108022624194,-0.03141695601150613
5.67,0.3905738704126838,-0.1057792640949871,-0.1069840775907282,0.3158960402955083,-0.16443750495736167,-0.09086183965764694,0.05191441122393564,0.05427143366707751,-0.031346969039397966
5.68,0.3949250994469378,-0.09949049123391104,-0.10848327342302175,0.3208863691265737,-0.15922988183919828,-0.09242562684076135,0.05139739773156832,0.0549465207178155,-0.0312757436622882
5.69,0.3992139652298726,-0.09316636987503409,-0.1099781865214339,0.3258262335039416,-0.15396605053007198,-0.09398579097543795,0.05087033593775542,0.05560412547238097,-0.031203282693532154
5.7,0.40343979049986206,-0.08680914694856438,-0.11146875786935477,0.3307148570958845,-0.14864787985689254,-0.09554227042520083,0.0503332980236727,0.05624401035943591,-0.03112958899525755
5.71,0.4076019079501093,-0.08042108114553587,-0.11295492862158017,0.33555147143395353,-0.14327725793767948,-0.09709500369911384,0.049786358974232336,0.05686594402315939,-0.031054665478260024
5.72,0.41169966033401983,-0.07400444211531079,-0.11443664010663329,0.34033531603230144,-0.1378560915107443,-0.09864392945420788,0.04922959657242504,0.057469701405364254,-0.030978515101880953
5.73,0.4157324005689903,-0.06756150965918241,-0.11591383382908213,0.34506563850589334,-0.1323863052572558,-0.10018898649790266,0.048663091392500635,0.05805506382543141,-0.030901140873895498
5.74,0.4196994918385877,-0.061094572920374846,-0.11738645147184756,0.3497416946875818,-0.12686984111743257,-0.10173011379042217,0.04808692679187743,0.058621819057948166,-0.030822545850390237
5.75,0.42360030769311263,-0.05460592957071769,-0.11885443489850657,0.35436274874403345,-0.12130865760060065,-0.10326725044720439,0.047501188901861335,0.05916976140810154,-0.030742733135644497
5.76,0.4274342321485226,-0.04809788499429664,-0.12031772615558729,0.3589280732904882,-0.115704729089368,-0.10480033574130486,0.046905966617133255,0.05969869178469753,-0.03066170588200945
5.7700000000000005,0.4312006597837014,-0.041572751468360244,-0.12177626747485633,0.36343694950433086,-0.11006004513815756,-0.1063293091057938,0.04630135158396881,0.0602084177708867,-0.03057946728977881
5.78,0.4348989958360638,-0.03503284734178071,-0.12323000127559984,0.3678886672374637,-0.10437660976635246,-0.10785411013614717,0.0456874381872977,0.06069875369248229,-0.0304960206070672
5.79,0.4385286562954743,-0.028480496211354282,-0.12467887016689644,0.37228252512745896,-0.09865644074630085,-0.10937467859263113,0.04506432353649048,0.06116952068392312,-0.030411369129679268
5.8,0.4420890679964705,-0.02191802609623721,-0.12612281694988337,0.3766178307074752,-0.09290156888643489,-0.1108909544026802,0.044432107449934144,0.061620546751806504,-0.030325516200981388
5.8100000000000005,0.4455796687087713,-0.015347768610812787,-0.12756178462001405,0.38089390051492045,-0.0871140373097598,-0.1124028776632686,0.04379089243838519,0.062051666835972685,-0.030238465211768317
5.82,0.44899990722605904,-0.008772058136281775,-0.1289957163693085,0.385110060198847,-0.08129590072796879,-0.11391038864327505,0.04314078368711427,0.06246272286813653,-0.030150219600128772
5.83,0.452349243453024,-0.0021932309912641337,-0.13042455558859686,0.3892656446260592,-0.07544922471143892,-0.11541342778584066,0.042481889036824594,0.06285356382806728,-0.030060782851312057
5.84,0.4556271484906487,0.004386375398281376,-0.13184824586975308,0.3933599979859185,-0.06957608495537197,-0.11691193571072003,0.041814318963365515,0.06322404579722524,-0.029970158497587614
5.8500000000000005,0.4588331047197297,0.01096442332953474,-0.1332667310079229,0.3973924738938309,-0.06367856654233778,-0.1184058532166255,0.04113818655625484,0.0635740320099118,-0.029878350118109243
5.86,0.4619666058826132,0.01753857565338752,-0.13467995500374164,0.40136243549339684,-0.057758763201484174,-0.11989512128356396,0.040453607495964994,0.06390339290186248,-0.029785361338769197
5.87,0.4650271571631407,0.02410649660482202,-0.13608786206554577,0.405269255557211,-0.05181877656467429,-0.12137968107516688,0.03976070003006449,0.06421200615631362,-0.029691195832058245
5.88,0.4680142752647866,0.03066585263279876,-0.13749039661157536,0.40911231658629504,-0.045860715419817205,-0.12285947394101293,0.0390595849481532,0.06449975674748132,-0.029595857316921163
5.89,0.4709274884869743,0.03721431322935414,-0.1388875032721679,0.4128910109081448,-0.03988669496165814,-0.12433444141894327,0.038350385555601385,0.06476653698144874,-0.029499349558606967
5.9,0.47376633679956576,0.043749551757620096,-0.14027912689194494,0.4166047407733804,-0.033898836040292056,-0.12580452523736943,0.03763322764616667,0.06501224653447757,-0.02940167636852308
5.91,0.47653037191550246,0.0502692462784646,-0.14166521253198847,0.42025291845097934,-0.027899264407670644,-0.12726966731757355,0.03690823947340449,0.06523679248867736,-0.0293028416040824
5.92,0.4792191573615987,0.05677108037546932,-0.14304570547201098,0.4238349663220807,-0.0218901099623662,-0.12872980977600124,0.03617555172097031,0.06544008936509399,-0.029202849168553726
5.93,0.4818322685474625,0.06325274397793883,-0.14442055121251485,0.4273503169723424,-0.015873505992865408,-0.13018489492654653,0.03543529747176,0.06562205915411384,-0.029101703010905852
5.94,0.4843692928325462,0.06971193418165958,-0.14578969547694465,0.4307984132828371,-0.009851588419658585,-0.13163486528282917,0.034687612175926696,0.0657826313432553,-0.02899940712565269
5.95,0.4868298295913045,0.076146356067106,-0.14715308421382886,0.43417870851947127,-0.0038264950363973366,-0.13307966356046383,0.033932633617786256,0.06592174294226677,-0.028895965552693352
5.96,0.4892134902764597,0.08255372351482161,-0.14851066359891463,0.43749066642091405,0.002199635249616639,-0.1345192326793216,0.03317050188163362,0.06603933850562854,-0.028791382377155395
5.97,0.49151989848035776,0.08893176001766172,-0.14986238003729263,0.44073376128501834,0.008224663177333273,-0.13595351576578327,0.03240135931644761,0.06613537015229698,-0.028685661729233373
5.98,0.49374868999440635,0.09527819948962721,-0.1512081801655122,0.44390747805372077,0.014246449891981913,-0.13738245615498443,0.03162535049952969,0.06620979758282397,-0.02857880778402297
5.99,0.4958995128665884,0.10159078707099183,-0.15254801085368877,0.4470113123964068,0.020262857704952494,-0.1388059973930524,0.03084262219909545,0.06626258809376429,-0.028470824761359585
6.0,0.4979720274570392,0.10786727992944663,-0.15388181920760083,0.450044770791725,0.026271750853262957,-0.14022408323933488,0.03005332333580496,0.06629371658942068,-0.028361716925649705
6.01,0.49996590649167955,0.11410544805696528,-0.15520955257077837,0.4530073706078365,0.03227099625833958,-0.14163665766862002,0.029257604943266347,0.06630316559085886,-0.028251488585702672
6.0200000000000005,0.5018808351138965,0.12030307506211646,-0.15653115852658192,0.4558986401810871,0.038258464283842906,-0.14304366487334816,0.028455620127539216,0.06629092524224761,-0.028140144094562586
6.03,0.5037165109342615,0.1264579589575353,-0.15784658490027095,0.45871811889308434,0.044232029492268565,-0.14444504926581478,0.02764752402561349,0.06625699331448448,-0.02802768784933255
6.04,0.505472644078283,0.13256791294228049,-0.15915577976106482,0.4614653572461709,0.0501895714000556,-0.14584075548036504,0.02683347376295181,0.06620137520613367,-0.027914124291005416
6.05,0.5071489572321796,0.138630766178795,-0.16045869142419197,0.4641399169372762,0.05612897523093382,-0.14723072837557932,0.026013628410030964,0.06612408394166197,-0.027799457904285663
6.0600000000000005,0.5087451856866723,0.14464436456419352,-0.1617552684529312,0.4667413709301347,0.062048132667240845,-0.14861491303645,0.025188148937962646,0.06602514016695588,-0.027683693217413322
6.07,0.5102610773787837,0.15060657149560305,-0.16304545966064118,0.46926930352585805,0.06794494259894251,-0.14999325477654923,0.024357198173191902,0.06590457214214629,-0.02756683480198475
6.08,0.5116963929316427,0.1565152686292911,-0.1643292141127822,0.4717233104318459,0.07381731187009308,-0.15136569914018785,0.02352094075127653,0.06576241573176245,-0.02744888727277217
6.09,0.5130509056922852,0.16236835663330113,-0.16560648112892684,0.474102998829026,0.07966315602246611,-0.15273219190456502,0.02267954306981454,0.06559871439215437,-0.027329855287543316
6.1000000000000005,0.514324401767444,0.16816375593333596,-0.1668772102847602,0.4764079874374059,0.08548040003609435,-0.15409267908190877,0.021833173240464382,0.06541351915625077,-0.0272097435468748
6.11,0.5155166800573262,0.17389940745161925,-0.1681413514140711,0.4786379065799284,0.09126697906645367,-0.15544710692160713,0.0209820010401692,0.06520688861561824,-0.027088556793967246
6.12,0.5166275522873682,0.17957327333847695,-0.1693988546107322,0.48079239824461556,0.09702083917803156,-0.1567954219123301,0.020126197861536188,0.06497888889986525,-0.026966299814459232
6.13,0.5176568430379677,0.18518333769637685,-0.1706496702306706,0.4828711161449906,0.10273993807401798,-0.158137570784142,0.019265936662429872,0.06472959365336473,-0.026842977436238372
6.140000000000001,0.5186043897721829,0.19072760729616603,-0.17189374889382744,0.4848737257787638,0.10842224582185873,-0.1594735005106045,0.018401391914778215,0.06445908400930722,-0.02671859452924978
6.15,0.5194700428614002,0.1962041122852544,-0.17313104148610703,0.4867999044847722,0.11406574557441358,-0.1608031583108696,0.01753273955264051,0.06416744856110429,-0.02659315600530242
6.16,0.5202536656089619,0.2016109068874968,-0.17436149916131666,0.48864934149816214,0.11966843428646613,-0.16212649165176354,0.016660156919554803,0.06385478333118355,-0.026466666817878806
6.17,0.5209551342717521,0.20694607009451624,-0.175585073343094,0.49042173800380046,0.1252283234263258,-0.16344344824986037,0.015783822715150914,0.06352119173710086,-0.026339131961936463
6.18,0.5215743380797374,0.21220770634822925,-0.17680171572682565,0.49211680718790657,0.13074343968227303,-0.16475397607354603,0.014903916941126416,0.06316678455507535,-0.02621055647371299
6.19,0.5221111792534583,0.2173939462143292,-0.17801137828155345,0.49373427428789146,0.13621182566359447,-0.16605802334507225,0.014020620846530246,0.06279167988089684,-0.026080945430524242
6.2,0.5225655730194702,0.22250294704648613,-0.17921401325187097,0.49527387664039496,0.14163154059595995,-0.1673555385426006,0.013134116872442814,0.062396003088250995,-0.02595030395056689
6.21,0.5229374476237301,0.227532893641031,-0.18040957315980888,0.4967353637275104,0.14700066101089465,-0.16864647040223635,0.012244588596048933,0.06197988678447053,-0.0258186371927152
6.22,0.5232267443429269,0.23248199888188992,-0.181598010806709,0.49811849722118473,0.1523172814291009,-0.16993076792005216,0.01135222067411451,0.06154347076372396,-0.025685950356316347
6.23,0.5234334174937552,0.23734850437553706,-0.18277927927508822,0.4994230510257862,0.15757951503738613,-0.17120838035410155,0.010457198785940536,0.06108690195765015,-0.02555224868098774
6.24,0.5235574344401285,0.24213068107574198,-0.18395333193048977,0.500648811318829,0.16278549435895723,-0.17247925722642185,0.009559709575774067,0.06061033438347402,-0.02541753744640598
6.25,0.5235987755983333,0.2468268298978945,-0.18512012242332537,0.5017955765898449,0.16793337191684407,-0.17374334832502708,0.008659940594731269,0.06011392908962476,-0.02528182197210446
6.26,0.5235574344401216,0.2514352823226794,-0.18627960469070398,0.5028631576773912,0.17302132089021446,-0.1750006037058899,0.007758080242228599,0.059597854098844716,-0.02514510761725649
6.2700000000000005,0.5234334174937415,0.2559544009888942,-0.18743173295825136,0.5038513778041912,0.17804753576334947,-0.17625097369491344,0.006854317707022078,0.05906228434884936,-0.0250073997804704
6.28,0.5232267443429065,0.2603825802751948,-0.18857646174191597,0.5047600726103904,0.1830102329670458,-0.17749440888989199,0.00594884290776454,0.05850740163051449,-0.024868703899570972
6.29,0.5229374476237029,0.2647182468705655,-0.18971374584976558,0.5055890901849254,0.18790765151222016,-0.1787308601624613,0.005041846433221642,0.05793339452366353,-0.024729025451386392
6.3,0.5225655730194362,0.26895986033331026,-0.1908435403837711,0.5063382910949977,0.19273805361549037,-0.17996027866003808,0.0041335194821351395,0.05734045833045276,-0.024588369951535426
6.3100000000000005,0.5221111792534174,0.2731059136383631,-0.19196580074157873,0.5070075484136392,0.19749972531650778,-0.1811826158077483,0.0032240538027105137,0.05672879500634437,-0.024446742954204702
6.32,0.5215743380796898,0.27715493371272587,-0.19308048261827118,0.5075967477453657,0.2021909770868247,-0.18239782331034493,0.002313641631849883,0.05609861308875502,-0.024304150051932316
6.33,0.5209551342716978,0.2811054819588465,-0.19418754200811653,0.5081057872499106,0.20681014443008042,-0.1836058531541142,0.0014024756340869637,0.05545012762337348,-0.024160596875385486
6.34,0.5202536656089009,0.28495615476574393,-0.19528693520630577,0.5085345776640292,0.21135558847329056,-0.1848066576087712,0.0004907488402850352,0.0547835600881576,-0.02401608909314023
6.3500000000000005,0.5194700428613322,0.2887055840077059,-0.19637861881067797,0.5088830423213693,0.21582569654903225,-0.18600018922934405,-0.00042134541386774915,0.05409913831507457,-0.023870632411457045
6.36,0.5186043897721082,0.2923524375303756,-0.1974625497234334,0.5091511171703981,0.22021888276831503,-0.18718640085804666,-0.0013336135495800594,0.05339709640956569,-0.023724232574052234
6.37,0.5176568430378864,0.295895419624061,-0.19853868515283582,0.5093387507903826,0.22453358858393815,-0.18836524562614052,-0.002245861806793162,0.0526776746678293,-0.02357689536187714
6.38,0.5166275522872802,0.299333271484095,-0.19960698261490115,0.5094459044054143,0.22876828334413046,-0.18953667695578483,-0.003157896306177105,0.05194111949187724,-0.023428626592885984
6.390000000000001,0.5155166800572314,0.30266477165808164,-0.2006673999350747,0.5094725518964732,0.23292146483627807,-0.1907006485618751,-0.004069523111202955,0.05118768330244983,-0.02327943212180558
6.4,0.5143244017673425,0.3058887364798719,-0.20171989524989653,0.5094186798115268,0.23699165982054543,-0.19185711445387044,-0.004980548290290349,0.05041762444978681,-0.023129317839906873
6.41,0.5130509056921769,0.30900402049011616,-0.2027644270086536,0.5092842873736562,0.24097742455320265,-0.193006028937609,-0.005890777978986947,0.04963120712232605,-0.02297828967477093
6.42,0.5116963929315278,0.31200951684323935,-0.20380095397502068,0.509069386487206,0.24487734529946936,-0.19414734661711175,-0.006800018442164116,0.048828701253298135,-0.02282635359005521
6.43,0.510261077378662,0.31490415770069835,-0.20482943522868796,0.5087740017419529,0.24869003883569638,-0.1952810223963746,-0.007708076136185293,0.048010382425319464,-0.022673515585256848
6.44,0.508745185686544,0.3176869146103798,-0.2058498301669766,0.5083981704152888,0.2524141529407055,-0.19640701148114856,-0.008614757771003206,0.047176531772977925,-0.022519781695479378
6.45,0.5071489572320449,0.3203567988720039,-0.2068620985064416,0.5079419424724126,0.2560483668761115,-0.19752526938070802,-0.009519870372224154,0.04632743588343485,-0.022365157991189447
6.46,0.5054726440781417,0.32291286188840523,-0.20786620028446207,0.5074053805645297,0.25959139185545826,-0.19863575190960708,-0.010423221342998903,0.04546338669512995,-0.022209650577981164
6.47,0.5037165109341136,0.3253541955025652,-0.2088620958608194,0.5067885600250521,0.2630419715020012,-0.19973841518942384,-0.011324618525822436,0.044584681394570724,-0.022053265596335084
6.48,0.5018808351137418,0.32767993232027587,-0.20984974591926145,0.5060915688637998,0.26639888229497205,-0.20083321565049245,-0.012223870264134934,0.043691622311261835,-0.02189600922137193
6.49,0.49996590649151873,0.32988924601831954,-0.21082911146905467,0.5053145077591966,0.26966093400416946,-0.201920110033623,-0.013120785463731133,0.042784516810825846,-0.02173788766261133
6.5,0.49797202745687175,0.3319813516380595,-0.2118001538465245,0.504457490048461,0.2728269701127206,-0.20299905539180949,-0.01401517365394523,0.04186367718634354,-0.02157890716372937
6.51,0.4958995128664144,0.3339555058643307,-0.2127628347165804,0.5035206417157874,0.2758958682278622,-0.2040700090919248,-0.014906845048565709,0.040929420547932305,-0.02141907400230626
6.5200000000000005,0.49374868999422594,0.3358110072895371,-0.21371711607423,0.5025041013785183,0.2788665404795979,-0.20513292881640402,-0.015795610606459037,0.03998206871064797,-0.021258394489584376
6.53,0.491519898480171,0.33754719666285726,-0.21466296024607934,0.5014080202713025,0.2817379339070861,-0.20618777256491472,-0.01668128209190655,0.03902194808068521,-0.021096874970214213
6.54,0.4892134902762666,0.33916345712447377,-0.21560032989182,0.5002325622282404,0.2845090308326258,-0.2072344986560151,-0.01756367213455525,0.03804938953998932,-0.02093452182200754
6.55,0.48682982959110516,0.34065921442474073,-0.2165291880057033,0.4989779036630158,0.28717884922310405,-0.20827306572879925,-0.01844259428901694,0.037064728329261054,-0.02077134145568304
6.5600000000000005,0.4843692928323402,0.34203393712821173,-0.21744949791800175,0.49764423354700993,0.28974644303877795,-0.20930343274453003,-0.019317863094075162,0.03606830392942181,-0.02060734031461567
6.57,0.4818322685472504,0.34328713680245593,-0.21836122329645544,0.4962317533854039,0.29221090256926774,-0.210325558988259,-0.02018929413141412,0.035060459941588906,-0.02044252487457908
